plant,timestamp,dut_sn,dut_pn,operation_id,operation_type,id,method,instrument_id,value,lower_specification_limit,upper_specification_limit,uncertainty,unit
1001,2025-04-01 09:02:57.926,SN-1E2F81-XY,90-19F024-06,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:02:46.240,SN-1E2F81-XY,90-19F024-06,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:02:34.525,SN-1E2F81-XY,90-19F024-06,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:02:22.809,SN-1E2F81-XY,90-19F024-06,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:02:11.122,SN-1E2F81-XY,90-19F024-06,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:59.499,SN-1E2F81-XY,90-19F024-06,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:47.880,SN-1E2F81-XY,90-19F024-06,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:36.195,SN-1E2F81-XY,90-19F024-06,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:24.478,SN-1E2F81-XY,90-19F024-06,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:12.825,SN-1E2F81-XY,90-19F024-06,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:01:01.171,SN-1E2F81-XY,90-19F024-06,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:00:49.486,SN-1E2F81-XY,90-19F024-06,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:00:37.785,SN-1E2F81-XY,90-19F024-06,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:00:31.636,SN-02006F-JY,90-19F024-06,Unknown,ST02,GroundContinuityTopCover,GroundBond,SN-02006F-JY,0.011428439783921196,0.00424849062599301,0.042484906259930094,,Ohm
1001,2025-04-01 09:00:25.924,SN-1E2F81-XY,90-19F024-06,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:00:14.254,SN-1E2F81-XY,90-19F024-06,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 09:00:02.619,SN-1E2F81-XY,90-19F024-06,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:59:49.920,SN-1E2F81-XY,90-19F024-06,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:56:44.931,SN-FC0162-LY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,18.438449965077883,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:56:44.865,SN-FC0162-LY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:56:23.080,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,18.39596408641562,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:56:21.999,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.15710232604069,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:51:20.890,SN-DEB282-X7,90-19F024-06,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-01 08:51:23.803,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,18.523418481061295,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:51:22.728,SN-FC0162-LY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.199586584032396,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:46:03.275,SN-DEB282-X7,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-DEB282-X7,851.8223705115984,824.2071814426438,875.18906895456,,RPM
1001,2025-04-01 08:45:42.436,SN-DEB282-X7,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-DEB282-X7,-0.14075658086271858,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-04-01 08:45:42.352,SN-DEB282-X7,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-DEB282-X7,-0.1282022910629091,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 08:45:42.267,SN-DEB282-X7,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-DEB282-X7,0.5208859304178654,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 08:45:42.178,SN-DEB282-X7,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:45:40.963,SN-DEB282-X7,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-DEB282-X7,256.1839847473785,252.36034318398475,257.4585319351764,,RPM
1001,2025-04-01 08:45:37.407,SN-F81834-KY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,19.118207816968543,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:45:37.342,SN-F81834-KY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:45:25.303,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-DEB282-X7,8.266346840165237,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-04-01 08:45:25.244,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.337050511566538,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 08:45:25.158,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.506990784874484,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 08:45:25.070,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-DEB282-X7,3.5078521048617737,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 08:45:25.017,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-DEB282-X7,3.415578287257706,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 08:45:24.955,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-DEB282-X7,8.662428098188752,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-01 08:45:24.886,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-DEB282-X7,8.655297006673022,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:45:24.833,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-DEB282-X7,14.51092196123292,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:45:24.771,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-DEB282-X7,14.458387675246266,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:45:24.717,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-DEB282-X7,7.899699125198603,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 08:45:24.655,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-DEB282-X7,8.535014164918971,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 08:45:24.583,SN-DEB282-X7,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-DEB282-X7,7.928239210676835,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-01 08:45:16.581,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,19.160692074960245,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:45:16.516,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:45:16.112,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-F81834-KY,1682.1133905306642,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-01 08:45:16.033,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-F81834-KY,3.8361418973625674,0.6372735938989514,0.0,,Bar
1001,2025-04-01 08:45:15.956,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-F81834-KY,17.64412070781697,0.6372735938989514,0.0,,DegreesC
1001,2025-04-01 08:45:15.893,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-F81834-KY,2.3460165107079756,1.2745471877979029,0.0,,DegreesC
1001,2025-04-01 08:45:15.830,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-F81834-KY,2.4802975982332405,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 08:45:15.769,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-F81834-KY,4.4827825166603095,1.6993962503972038,0.0,,DegreesC
1001,2025-04-01 08:45:15.706,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-F81834-KY,2.433661610740388,2.124245312996505,2.9739434381951066,,Bar
1001,2025-04-01 08:45:15.643,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-F81834-KY,6.285118891960598,6.160311407689863,6.797585001588815,,Bar
1001,2025-04-01 08:45:15.581,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-F81834-KY,-0.0053611924202530475,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:45:15.517,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-F81834-KY,0.5084435456438603,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:45:15.456,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-F81834-KY,0.12902357924213922,-0.42484906259930094,0.33987925007944075,,-
1001,2025-04-01 08:45:15.393,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-F81834-KY,0.6428283173062527,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:45:15.314,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-F81834-KY,0.03820889305738544,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:45:15.260,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-F81834-KY,0.32260342426151634,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:45:15.190,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-F81834-KY,3.885331983952971,-0.42484906259930094,8.92183031458532,,DegreesC
1001,2025-04-01 08:45:15.127,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-F81834-KY,21.52945269176994,19.118207816968543,27.61518906895456,,DegreesC
1001,2025-04-01 08:45:15.065,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingEXVTemp,DUT,SN-F81834-KY,17.394544188115667,15.719415316174135,18.05608516047029,,DegreesC
1001,2025-04-01 08:45:15.002,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsoluteCalori,DUT,SN-F81834-KY,18.064784794725135,17.41881156657134,18.693358754369243,,DegreesC
1001,2025-04-01 08:45:14.940,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsoluteCalori,DUT,SN-F81834-KY,15.585870386081984,15.082141722275184,16.356688910073085,,DegreesC
1001,2025-04-01 08:45:14.877,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempOutAbsolute,DUT,SN-F81834-KY,18.064784794725135,13.559324011789036,22.056305263775055,,DegreesC
1001,2025-04-01 08:45:14.813,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingWaterTempInAbsolute,DUT,SN-F81834-KY,15.585870386081984,11.28903683352402,19.78601808551004,,DegreesC
1001,2025-04-01 08:45:14.799,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingDutCOP,DUT,SN-F81834-KY,2.2673584022019457,1.8425093396026446,2.6922074648012466,,COP
1001,2025-04-01 08:45:14.737,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTestSystemCOPCalori,DUT,SN-F81834-KY,1.860189340766708,1.8778328566889102,2.0902573879885606,,COP
1001,2025-04-01 08:45:14.675,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerCreatedCalori,DUT,SN-F81834-KY,2982.3299586908165,2557.4808960915157,3407.179021290118,,W
1001,2025-04-01 08:45:14.607,SN-F81834-KY,90-19F024-06,Unknown,FT,HeatingTestSystemPowerConsumed,DUT,SN-F81834-KY,681.1350111217032,616.0311407689863,743.4858595487766,,W
1001,2025-04-01 08:43:43.352,SN-DEB282-X7,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,19.203177953622514,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:43:42.263,SN-DEB282-X7,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:38:15.040,SN-FC0162-LY,90-19F024-06,Unknown,PROP,AchievedFillWeight,Weighingscale,We-54BF96-le,450.340006355259,441.63060057197333,450.5524308865586,,Gram
1001,2025-04-01 08:35:28.102,SN-FC0162-LY,90-19F024-06,Unknown,PROP,VacuumingTime,,Va-4B50E3-or,273.1441458775659,63.72735938989514,0.0,,Pa
1001,2025-04-01 08:35:28.034,SN-FC0162-LY,90-19F024-06,Unknown,PROP,PressureAfterVacuuming,,Va-4B50E3-or,41.41682277712173,0.0,42.48490625993009,,Pa
1001,2025-04-01 08:35:12.523,SN-F81834-KY,90-19F024-06,Unknown,FT,PrepareTestSystemWaterTestSystemWaterIn,,Te-DC926F-on,14.954687327629504,0.0,14.975929456625359,,degreesC
1001,2025-04-01 08:34:51.600,SN-D08684-VY,90-19F024-06,Unknown,LT,EvaporatorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:34:39.946,SN-D08684-VY,90-19F024-06,Unknown,LT,EvaporatorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:34:28.213,SN-D08684-VY,90-19F024-06,Unknown,LT,CondenserIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:34:16.450,SN-D08684-VY,90-19F024-06,Unknown,LT,CondenserOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:34:04.763,SN-D08684-VY,90-19F024-06,Unknown,LT,LiquidReceiverIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:33:53.046,SN-D08684-VY,90-19F024-06,Unknown,LT,LiquidReceiverOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:33:41.361,SN-D08684-VY,90-19F024-06,Unknown,LT,GasFilterIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:33:29.691,SN-D08684-VY,90-19F024-06,Unknown,LT,GasFilterOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:33:18.073,SN-D08684-VY,90-19F024-06,Unknown,LT,ExvOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:33:06.340,SN-D08684-VY,90-19F024-06,Unknown,LT,ExvIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:32:54.686,SN-D08684-VY,90-19F024-06,Unknown,LT,FillingPort,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:32:43.000,SN-D08684-VY,90-19F024-06,Unknown,LT,FourWayValveIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:32:31.250,SN-D08684-VY,90-19F024-06,Unknown,LT,FourWayValveOut3,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:32:19.567,SN-D08684-VY,90-19F024-06,Unknown,LT,FourWayValveOut2,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:32:07.895,SN-D08684-VY,90-19F024-06,Unknown,LT,FourWayValveOut1,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:31:56.068,SN-D08684-VY,90-19F024-06,Unknown,LT,PressureSensorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:31:44.287,SN-D08684-VY,90-19F024-06,Unknown,LT,OverpressureSensor,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:31:32.650,SN-D08684-VY,90-19F024-06,Unknown,LT,PressureSensorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:31:20.933,SN-D08684-VY,90-19F024-06,Unknown,LT,CompressorOut,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:31:08.210,SN-D08684-VY,90-19F024-06,Unknown,LT,CompressorIn,HydrogenTrace,92-4551B5-95,0.0,0.0,2.1242453129965048e-10,,20%
1001,2025-04-01 08:30:24.312,SN-F81834-KY,90-19F024-06,Unknown,FT,CompressorRpm,DUT,SN-F81834-KY,851.8223705115984,824.2071814426438,875.18906895456,,RPM
1001,2025-04-01 08:30:03.267,SN-F81834-KY,90-19F024-06,Unknown,FT,TransientTempInAirAmbientDelta,DUT,SN-F81834-KY,-0.061019796313949194,-1.9118207816968542,1.9118207816968542,,DegreesC
1001,2025-04-01 08:30:03.158,SN-F81834-KY,90-19F024-06,Unknown,FT,AirTempOutAirAmbientDelta,DUT,SN-F81834-KY,0.10692388782967852,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 08:30:03.064,SN-F81834-KY,90-19F024-06,Unknown,FT,AirTempInAirAmbientDelta,DUT,SN-F81834-KY,0.21221550556085106,-1.6993962503972038,1.6993962503972038,,DegreesC
1001,2025-04-01 08:30:02.962,SN-F81834-KY,90-19F024-06,Unknown,FT,AmbientAirTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:30:01.252,SN-F81834-KY,90-19F024-06,Unknown,FT,FanRpm,DUT,SN-F81834-KY,254.90943755958057,252.36034318398475,257.4585319351764,,RPM
1001,2025-04-01 08:29:45.430,SN-F81834-KY,90-19F024-06,Unknown,FT,StartEXVTemp,DUT,SN-F81834-KY,7.075727734985701,4.24849062599301,21.242453129965046,,DegreesC
1001,2025-04-01 08:29:45.360,SN-F81834-KY,90-19F024-06,Unknown,FT,StartWaterTempOutTestSystem,,Te-DC926F-on,15.422020648220514,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 08:29:45.283,SN-F81834-KY,90-19F024-06,Unknown,FT,StartWaterTempInTestSystem,,Te-DC926F-on,15.464506526882777,4.24849062599301,23.366698442961553,,degreesC
1001,2025-04-01 08:29:45.195,SN-F81834-KY,90-19F024-06,Unknown,FT,StartCompressorPressureOut,DUT,SN-F81834-KY,3.497908087702574,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 08:29:45.132,SN-F81834-KY,90-19F024-06,Unknown,FT,StartCompressorPressureIn,DUT,SN-F81834-KY,3.427818613600254,2.5490943755958058,4.46091515729266,,Bar
1001,2025-04-01 08:29:45.054,SN-F81834-KY,90-19F024-06,Unknown,FT,StartCompressorTempOut,DUT,SN-F81834-KY,8.414089801080394,4.24849062599301,31.86367969494757,,DegreesC
1001,2025-04-01 08:29:44.975,SN-F81834-KY,90-19F024-06,Unknown,FT,StartCompressorTempIn,DUT,SN-F81834-KY,8.027374340641881,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:29:44.913,SN-F81834-KY,90-19F024-06,Unknown,FT,StartWaterTempOut,DUT,SN-F81834-KY,15.153979450270098,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:29:44.849,SN-F81834-KY,90-19F024-06,Unknown,FT,StartWaterTempIn,DUT,SN-F81834-KY,14.96299960025421,4.24849062599301,23.366698442961553,,DegreesC
1001,2025-04-01 08:29:44.788,SN-F81834-KY,90-19F024-06,Unknown,FT,StartAirTempOut,DUT,SN-F81834-KY,8.178351677470607,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 08:29:44.726,SN-F81834-KY,90-19F024-06,Unknown,FT,StartAirTempIn,DUT,SN-F81834-KY,8.277972834763267,4.24849062599301,12.745471877979028,,DegreesC
1001,2025-04-01 08:29:44.660,SN-F81834-KY,90-19F024-06,Unknown,FT,StartBoardTemp,DUT,SN-F81834-KY,8.045001328249127,4.24849062599301,16.99396250397204,,DegreesC
1001,2025-04-01 08:27:55.734,SN-02006F-JY,90-19F024-06,Unknown,FT,DeInitAmbientHumidity,,Am-B10A59-or,19.118207816968543,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:27:55.676,SN-02006F-JY,90-19F024-06,Unknown,FT,DeInitAmbientTemperature,,Am-B10A59-or,8.029647121059735,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:27:32.963,SN-02006F-JY,90-19F024-06,Unknown,FT,CoolingWaterTemperatureInOutDelta,DUT,SN-02006F-JY,0.8496981251986019,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 08:27:07.573,SN-F81834-KY,90-19F024-06,Unknown,FT,InitAmbientHumidity,,Am-B10A59-or,19.118207816968543,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:27:06.514,SN-F81834-KY,90-19F024-06,Unknown,FT,InitAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:26:27.070,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingAmbientHumidity,,Am-B10A59-or,19.075723558976836,8.49698125198602,33.98792500794408,,RH%
1001,2025-04-01 08:26:27.004,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingAmbientTemperature,,Am-B10A59-or,8.072132189386718,4.24849062599301,16.99396250397204,,degreesC
1001,2025-04-01 08:26:26.832,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorSpeedAbsolute,DUT,SN-02006F-JY,1682.206857324436,1678.1537972672388,1686.6507785192248,,RPM
1001,2025-04-01 08:26:26.769,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutInDelta,DUT,SN-02006F-JY,3.7946528373053705,0.6372735938989514,0.0,,Bar
1001,2025-04-01 08:26:26.701,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutInDelta,DUT,SN-02006F-JY,16.923562040355897,0.6372735938989514,0.0,,DegreesC
1001,2025-04-01 08:26:26.632,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDeltaTestSystemCalori,DUT,SN-02006F-JY,2.2457519115233455,1.2745471877979029,0.0,,DegreesC
1001,2025-04-01 08:26:26.570,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingWaterTempOutInDelta,DUT,SN-02006F-JY,2.2940996453384117,0.8496981251986019,0.0,,DegreesC
1001,2025-04-01 08:26:26.516,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingAirTempInOutDelta,DUT,SN-02006F-JY,3.743954889167461,1.6993962503972038,0.0,,DegreesC
1001,2025-04-01 08:26:26.454,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureInAbsolute,DUT,SN-02006F-JY,2.449921009215126,2.124245312996505,2.9739434381951066,,Bar
1001,2025-04-01 08:26:26.385,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorPressureOutAbsolute,DUT,SN-02006F-JY,6.246495863679695,6.160311407689863,6.797585001588815,,Bar
1001,2025-04-01 08:26:26.316,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsAirOutVsSuperheat,DUT,SN-02006F-JY,-0.01120248003964294,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:26:26.232,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirInVsSuperheat,DUT,SN-02006F-JY,0.4178691654565753,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:26:26.169,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirOut,DUT,SN-02006F-JY,0.1480933189357198,-0.42484906259930094,0.33987925007944075,,-
1001,2025-04-01 08:26:26.100,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransInVsAirIn,DUT,SN-02006F-JY,0.5771649644319382,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:26:26.030,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterOut,DUT,SN-02006F-JY,0.0353101045671584,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:26:25.922,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingTransOutVsWaterIn,DUT,SN-02006F-JY,0.29822227298485016,-4.24849062599301,42.48490625993009,,-
1001,2025-04-01 08:26:25.851,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempInAbsolute,DUT,SN-02006F-JY,4.132643633301557,-0.33987892594532926,9.006800451239291,,DegreesC
1001,2025-04-01 08:26:25.783,SN-02006F-JY,90-19F024-06,Unknown,FT,HeatingCompressorTempOutAbsolute,DUT,SN-02006F-JY,21.056205673657455,19.118207816968543,27.61518906895456,,DegreesC
